序號,答案
20240117090001,84.69
20240117091001,87.21
20240117092001,104.64
20240117093001,118.44
20240117094001,107.71
20240117095001,103.64
20240117100001,96.92
20240117101001,92.04
20240117102001,83.34
20240117103001,96.21
20240117104001,93.11
20240117105001,103.92
20240117110001,139.59
20240117111001,164.54
20240117112001,198.77
20240117113001,238.65
20240117114001,270.14
20240117115001,294.39
20240117120001,273.63
20240117121001,242.33
20240117122001,218.83
20240117123001,216.01
20240117124001,234.87
20240117125001,308.54
20240117130001,373.85
20240117131001,378.7
20240117132001,410.59
20240117133001,413.64
20240117134001,372.42
20240117135001,345.77
20240117140001,401.85
20240117141001,434.48
20240117142001,441.51
20240117143001,379.85
20240117144001,289.7
20240117145001,217.01
20240117150001,167.98
20240117151001,119.64
20240117152001,71.83
20240117153001,47.43
20240117154001,34.51
20240117155001,27.24
20240117160001,19.53
20240117161001,13.35
20240117162001,8.52
20240117163001,5.56
20240117164001,3.68
20240117165001,2.07
20240119090001,172.41
20240119091001,198.05
20240119092001,225.68
20240119093001,245.65
20240119094001,274.9
20240119095001,370.77
20240119100001,385.61
20240119101001,395.22
20240119102001,565.83
20240119103001,959.74
20240119104001,1204.63
20240119105001,1184.51
20240119110001,1190.24
20240119111001,1333.59
20240119112001,1395.19
20240119113001,1313.95
20240119114001,1364.37
20240119115001,1400.14
20240119120001,1173.61
20240119121001,805.31
20240119122001,650.86
20240119123001,605.89
20240119124001,797.75
20240119125001,1181.46
20240119130001,1204.43
20240119131001,1089.88
20240119132001,956.43
20240119133001,782.87
20240119134001,593.71
20240119135001,524.69
20240119140001,502.65
20240119141001,459.71
20240119142001,411.45
20240119143001,375.41
20240119144001,322.84
20240119145001,245.44
20240119150001,149.35
20240119151001,96.15
20240119152001,79.41
20240119153001,63.86
20240119154001,52.92
20240119155001,42.57
20240119160001,39.27
20240119161001,28.53
20240119162001,20.16
20240119163001,14.77
20240119164001,10.58
20240119165001,7.32
20240224090001,52.32
20240224091001,52.06
20240224092001,49.28
20240224093001,44.53
20240224094001,48.19
20240224095001,50.24
20240224100001,66.98
20240224101001,75.3
20240224102001,88.34
20240224103001,96.14
20240224104001,88.69
20240224105001,88.97
20240224110001,111.48
20240224111001,118.02
20240224112001,104.58
20240224113001,100.44
20240224114001,95.95
20240224115001,81.73
20240224120001,65.27
20240224121001,57.36
20240224122001,56.89
20240224123001,59.34
20240224124001,69.74
20240224125001,59.45
20240224130001,55.9
20240224131001,52.49
20240224132001,51.2
20240224133001,51.62
20240224134001,47.84
20240224135001,39.95
20240224140001,42.45
20240224141001,37.11
20240224142001,31.51
20240224143001,24.71
20240224144001,19.66
20240224145001,14.95
20240224150001,14.98
20240224151001,11.02
20240224152001,8.03
20240224153001,5.93
20240224154001,4.5
20240224155001,3.13
20240224160001,3.45
20240224161001,1.74
20240224162001,1.13
20240224163001,0.74
20240224164001,0.54
20240224165001,0.58
20240226090001,25.09
20240226091001,33.23
20240226092001,41.65
20240226093001,51.82
20240226094001,64.71
20240226095001,71.42
20240226100001,59.4
20240226101001,71.29
20240226102001,87.48
20240226103001,89.63
20240226104001,87.36
20240226105001,80.79
20240226110001,78.85
20240226111001,79.08
